customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
95757,19,0.0,2,I,4,24,7,423,Brand 3,30,Family Basics,online,24
95762,34,0.03,2,C,4,8,4,1413,Brand 1,28,Country Living,online,8
95765,29,0.14,2,H,4,16,6,2921,other,49,Aspiring Homemakers,online,16
95766,18,0.0,2,D,4,24,8,378,other,77,Rural Reality,online,24
95768,43,0.04,1,D,4,16,9,2118,Brand 2,25,Rural Reality,offline,16
95772,22,0.0,2,H,3,16,6,859,Brand 1,70,Aspiring Homemakers,online,16
95780,123,0.38,2,J,5,28,8,9303,other,83,Transient Renters,online,28
95781,16,0.27,2,D,2,12,5,1786,other,36,Rural Reality,online,12
95783,30,0.18,1,N,2,16,7,3911,other,50,Urban Cohesion,offline,16
95790,61,0.4,1,B,4,20,5,4158,Brand 1,69,Prestige Positions,offline,20
95794,31,0.06,2,M,2,20,7,4057,other,82,Modest Traditions,online,20
95797,164,0.5,1,B,8,24,6,9326,other,57,Prestige Positions,offline,24
95801,28,0.04,2,D,4,12,6,419,other,50,Rural Reality,online,12
95804,22,0.01,2,K,2,36,7,2833,Brand 1,64,Municipal Challenge,online,32
95812,104,0.1,2,I,4,24,6,1678,Brand 1,66,Family Basics,online,24
95821,68,0.32,1,E,2,16,5,4536,other,62,Senior Security,offline,16
95822,21,0.21,2,H,4,28,8,267,other,36,Aspiring Homemakers,online,28
95827,23,0.6,2,G,5,24,8,830,Brand 3,33,Domestic Success,online,24
95830,4,0.08,2,K,4,20,5,1085,Brand 1,36,Municipal Challenge,online,20
95832,91,0.45,1,M,5,24,7,6463,other,58,Modest Traditions,offline,24
95833,75,0.22,2,I,4,24,5,5137,Brand 1,69,Family Basics,online,24
95838,71,0.3,2,K,3,16,9,3785,other,61,Municipal Challenge,online,16
95840,14,0.05,2,I,4,24,12,1810,Brand 2,60,Family Basics,online,24
95847,117,0.4,1,K,2,16,4,7548,other,62,Municipal Challenge,offline,16
95856,52,0.26,2,L,7,12,6,550,other,61,Vintage Value,online,12
95868,24,0.21,2,J,7,12,6,3513,Brand 1,64,Transient Renters,online,12
95873,259,0.46,2,C,2,16,5,6486,Brand 3,61,Country Living,online,16
95878,141,0.25,2,I,7,16,6,11509,other,82,Family Basics,online,16
95880,8,0.67,2,J,6,20,7,822,Brand 3,30,Transient Renters,online,20
95882,26,0.07,2,J,4,12,6,780,Brand 1,54,Transient Renters,online,12
95888,13,0.59,2,I,2,16,6,1468,Brand 3,54,Family Basics,online,16
95889,56,0.08,1,K,9,16,6,1841,other,44,Municipal Challenge,offline,16
95897,57,0.04,2,O,3,12,5,1107,Brand 1,52,Rental Hubs,online,12
95901,26,0.37,1,H,5,24,6,2481,Brand 3,46,Aspiring Homemakers,offline,24
95903,29,0.25,2,H,4,28,8,863,Brand 1,62,Aspiring Homemakers,online,28
95906,1,0.25,2,F,8,12,6,363,Brand 1,61,Suburban Stability,online,12
95908,21,0.08,2,L,5,24,6,911,Brand 3,34,Vintage Value,online,24
95913,94,0.04,2,E,2,12,4,10199,other,86,Senior Security,online,8
95915,30,0.33,2,M,7,20,8,1054,Brand 3,48,Modest Traditions,online,20
95921,82,0.32,1,O,3,12,7,2952,Brand 3,36,Rental Hubs,offline,12
95927,175,0.29,1,G,4,28,7,9508,other,58,Domestic Success,offline,28
95938,8,0.0,2,J,4,16,7,945,other,49,Transient Renters,online,16
95940,24,0.0,2,I,6,12,7,1115,Brand 1,33,Family Basics,online,12
95942,5,0.36,2,O,4,12,5,934,other,54,Rental Hubs,online,12
95945,5,0.0,2,I,8,20,7,1553,Brand 3,37,Family Basics,online,20
95951,16,0.14,2,I,2,12,6,735,Brand 1,63,Family Basics,online,12
95958,8,0.0,2,G,5,20,6,559,Brand 3,42,Domestic Success,online,20
95960,69,0.05,2,K,6,20,8,1798,Brand 1,65,Municipal Challenge,online,20
95964,164,0.28,2,H,4,24,10,1783,Brand 3,46,Aspiring Homemakers,online,24
95966,3,0.17,1,C,6,20,6,1587,Brand 1,82,Country Living,offline,20
95978,2,0.2,2,C,6,16,6,1213,Brand 3,36,Country Living,online,16
95993,37,0.41,2,C,6,20,8,1447,Brand 3,46,Country Living,online,20
95997,29,0.04,2,N,4,16,7,2955,Brand 1,63,Urban Cohesion,online,16
95999,5,0.21,2,E,6,20,8,157,other,54,Senior Security,online,20
96003,25,0.21,2,B,8,16,6,1651,other,43,Prestige Positions,online,16
96006,24,0.1,2,L,5,16,4,646,Brand 3,48,Vintage Value,online,16
96007,169,0.34,1,D,4,24,7,11177,other,81,Rural Reality,offline,24
96017,7,0.08,2,L,6,20,8,753,Brand 3,22,Vintage Value,online,20
96021,8,0.0,2,I,4,20,6,448,Brand 3,47,Family Basics,online,20
96027,23,0.0,2,C,4,20,6,1643,other,24,Country Living,online,20
96035,50,0.09,2,L,3,20,8,2076,other,76,Vintage Value,online,20
96036,131,0.15,2,F,2,12,4,12483,other,67,Suburban Stability,online,12
96038,62,0.33,2,C,4,20,8,6630,Brand 1,81,Country Living,online,20
96042,26,0.54,1,B,4,16,5,1839,other,53,Prestige Positions,offline,16
96046,24,0.07,2,L,4,28,7,596,Brand 1,49,Vintage Value,online,28
96047,10,0.15,1,D,6,20,9,1177,Brand 1,66,Rural Reality,offline,20
96048,22,0.23,2,J,5,16,7,1050,Brand 1,38,Transient Renters,online,16
96056,15,0.19,2,N,8,16,5,470,Brand 3,44,Urban Cohesion,online,16
96057,10,0.21,2,F,3,16,6,1819,other,66,Suburban Stability,online,16
96059,102,0.27,2,D,4,20,7,5321,other,79,Rural Reality,online,20
96067,60,0.42,2,H,3,32,4,782,Brand 1,87,Aspiring Homemakers,online,28
96077,182,0.41,2,E,2,28,7,5999,other,66,Senior Security,online,28
96090,29,0.08,2,F,4,20,6,2768,other,43,Suburban Stability,online,20
96096,27,0.09,2,M,6,20,4,731,other,48,Modest Traditions,online,20
96098,21,0.41,2,B,3,36,6,1654,other,90,Prestige Positions,online,20
96105,334,0.46,1,I,4,16,6,8303,other,57,Family Basics,offline,16
96107,7,0.29,2,B,3,16,7,1443,Brand 1,38,Prestige Positions,online,16
96109,169,0.42,2,D,4,32,8,10708,Brand 1,64,Rural Reality,online,32
96111,3,0.0,2,B,4,16,5,181,Brand 3,36,Prestige Positions,online,16
96115,296,0.54,1,D,2,20,9,13516,Brand 1,81,Rural Reality,offline,16
96116,63,0.62,2,F,7,28,7,1985,other,71,Suburban Stability,online,28
96117,41,0.24,2,J,4,20,6,1224,Brand 3,66,Transient Renters,online,20
96121,66,0.15,2,C,3,12,6,3371,other,65,Country Living,online,12
96123,64,0.19,1,K,7,24,7,3518,other,64,Municipal Challenge,offline,24
96124,69,0.55,2,E,7,16,5,4557,other,77,Senior Security,online,16
96125,67,0.0,2,K,4,16,6,830,Brand 3,54,Municipal Challenge,online,16
96131,99,0.04,2,I,2,20,6,6436,Brand 1,68,Family Basics,online,20
96132,26,0.57,2,M,7,12,5,1614,Brand 1,56,Modest Traditions,online,12
96148,76,0.18,2,L,4,12,6,2165,Brand 3,31,Vintage Value,online,12
96149,42,0.13,2,H,2,24,6,2482,other,70,Aspiring Homemakers,online,24
96150,24,0.01,2,I,4,12,5,505,Brand 3,55,Family Basics,online,12
96156,17,0.15,1,D,7,24,5,1436,Brand 3,44,Rural Reality,offline,24
96160,289,0.18,1,F,2,16,8,10239,Brand 1,85,Suburban Stability,offline,16
96163,59,0.38,2,E,4,32,8,2788,Brand 1,67,Senior Security,online,32
96167,323,0.16,2,H,6,32,6,3628,Brand 1,67,Aspiring Homemakers,online,32
96171,25,0.07,2,L,7,16,5,337,other,60,Vintage Value,online,16
96178,300,0.9,1,E,5,28,8,12649,other,66,Senior Security,offline,28
96182,44,0.06,2,O,4,24,8,612,Brand 1,66,Rental Hubs,online,24
96189,89,0.5,2,M,4,16,8,5369,Brand 1,69,Modest Traditions,online,16
96190,58,0.38,2,H,4,20,5,839,other,53,Aspiring Homemakers,online,20
96194,96,0.56,2,I,5,20,6,12006,other,75,Family Basics,online,20
96199,4,0.0,2,L,4,20,7,258,other,77,Vintage Value,online,20
96201,5,0.2,2,J,3,12,6,717,Brand 1,68,Transient Renters,online,12
96209,55,0.01,2,H,6,20,7,6369,Brand 3,56,Aspiring Homemakers,online,20
96210,417,0.29,2,M,3,16,6,9625,Brand 1,85,Modest Traditions,online,16
96223,201,0.32,2,E,2,16,6,7681,other,70,Senior Security,online,16
96226,2,0.92,2,G,7,20,9,567,other,69,Domestic Success,online,20
96227,60,0.45,2,M,3,12,8,7091,other,71,Modest Traditions,online,12
96239,37,0.12,2,O,2,24,8,2695,Brand 3,35,Rental Hubs,online,24
96248,54,0.38,1,J,2,12,5,1208,Brand 1,28,Transient Renters,offline,12
96250,34,0.2,2,H,2,20,7,2143,Brand 1,29,Aspiring Homemakers,online,20
96259,19,0.24,2,I,4,20,6,264,Brand 3,39,Family Basics,online,20
96263,25,0.33,2,L,4,12,12,1255,Brand 1,81,Vintage Value,online,12
96269,52,0.12,2,H,4,16,6,6316,other,69,Aspiring Homemakers,online,16
96270,63,0.2,2,K,2,20,6,1436,Brand 1,77,Municipal Challenge,online,20
96274,104,0.61,2,E,4,20,7,4026,Brand 3,48,Senior Security,online,20
96275,28,0.43,2,M,5,20,6,1292,Brand 3,33,Modest Traditions,online,20
96276,108,0.14,2,H,2,24,7,1826,Brand 3,23,Aspiring Homemakers,online,24
96283,18,0.05,2,I,7,20,7,1265,Brand 3,29,Family Basics,online,20
96288,40,0.1,1,C,2,16,8,3922,Brand 1,89,Country Living,offline,16
96291,50,0.38,2,K,2,16,6,4358,Brand 1,65,Municipal Challenge,online,16
96300,42,0.14,2,M,4,16,8,4439,Brand 1,42,Modest Traditions,online,16
96307,19,0.68,2,E,5,20,5,1231,Brand 3,59,Senior Security,online,20
96308,23,0.26,2,I,3,12,5,2029,Brand 1,63,Family Basics,online,12
96311,22,0.05,2,I,4,12,5,1149,Brand 3,33,Family Basics,online,8
96312,52,0.42,2,M,4,12,5,551,Brand 3,35,Modest Traditions,online,12
96313,81,0.31,2,D,6,20,5,3079,Brand 1,74,Rural Reality,online,20
96314,15,0.41,2,F,5,16,9,2403,Brand 1,69,Suburban Stability,online,16
96318,210,0.7,2,G,5,24,7,7177,Brand 1,56,Domestic Success,online,24
96320,15,0.15,2,L,2,12,5,569,other,52,Vintage Value,online,12
96326,30,0.15,1,H,4,28,9,545,other,59,Aspiring Homemakers,offline,28
96339,36,0.05,1,C,4,20,6,1538,other,60,Country Living,offline,20
96341,72,0.45,1,H,8,16,6,6431,Brand 3,45,Aspiring Homemakers,offline,16
96343,84,0.65,2,I,6,24,9,2626,Brand 3,43,Family Basics,online,24
96344,74,0.05,1,D,4,32,9,4277,Brand 1,58,Rural Reality,offline,32
96347,249,0.44,2,H,3,24,13,9694,Brand 1,70,Aspiring Homemakers,online,24
96352,23,0.09,2,I,6,16,8,922,Brand 3,34,Family Basics,online,16
96365,92,0.42,2,L,4,16,4,7825,other,70,Vintage Value,online,16
96369,162,0.26,2,L,5,20,8,7692,Brand 1,75,Vintage Value,online,20
96373,30,0.18,2,E,2,16,5,3054,Brand 1,63,Senior Security,online,16
96376,62,0.11,1,A,7,40,7,5503,Brand 3,48,City Prosperity,offline,24
96380,17,0.02,2,N,2,16,7,1416,other,55,Urban Cohesion,online,16
96382,35,0.29,1,L,2,16,7,2651,Brand 1,77,Vintage Value,offline,16
96384,20,0.0,2,J,8,20,8,378,Brand 1,19,Transient Renters,online,20
96397,102,0.28,2,K,2,28,9,2002,other,27,Municipal Challenge,online,28
96400,27,0.22,1,H,4,20,6,1910,Brand 1,72,Aspiring Homemakers,offline,20
96403,54,0.09,2,O,5,16,4,1841,Brand 3,23,Rental Hubs,online,16
96407,105,0.35,2,N,3,28,8,10413,Brand 1,63,Urban Cohesion,online,28
96415,33,0.03,2,H,3,20,7,2134,other,26,Aspiring Homemakers,online,20
96418,64,0.3,2,E,9,24,8,4997,Brand 3,37,Senior Security,online,24
96427,13,0.59,2,N,4,28,9,1855,Brand 1,66,Urban Cohesion,online,28
96428,26,0.28,2,L,4,24,6,641,Brand 1,52,Vintage Value,online,24
96429,129,0.31,1,F,5,20,7,4571,Brand 3,51,Suburban Stability,offline,20
96436,9,0.15,2,I,6,20,6,1468,Brand 1,43,Family Basics,online,20
96456,13,0.33,2,D,6,12,8,948,Brand 1,36,Rural Reality,online,12
96459,58,0.3,2,G,5,20,6,2229,Brand 3,43,Domestic Success,online,20
96464,50,0.35,2,I,5,28,5,2506,Brand 3,61,Family Basics,online,28
96469,39,0.33,2,J,2,12,6,2748,Brand 1,54,Transient Renters,online,12
96472,16,0.38,2,D,9,16,4,2745,other,62,Rural Reality,online,16
96474,58,0.15,1,D,8,20,9,1100,other,53,Rural Reality,offline,20
96475,32,0.16,1,M,5,12,10,1802,Brand 3,28,Modest Traditions,offline,12
96476,65,0.07,2,D,4,16,4,2956,Brand 3,69,Rural Reality,online,16
96487,68,0.68,2,L,4,16,5,3481,other,57,Vintage Value,online,16
96497,42,0.43,2,J,4,16,5,2009,other,65,Transient Renters,online,16
96507,34,0.13,2,K,2,28,5,1869,Brand 1,73,Municipal Challenge,online,28
96511,42,0.18,2,A,4,20,8,5509,other,78,City Prosperity,online,20
96521,208,0.43,2,L,4,16,6,1823,Brand 1,85,Vintage Value,online,16
96522,13,0.2,2,L,4,36,9,1714,other,54,Vintage Value,online,32
96534,26,0.2,1,D,5,24,5,1305,Brand 3,62,Rural Reality,offline,24
96548,34,0.31,2,K,6,24,8,1521,other,46,Municipal Challenge,online,24
96550,115,0.3,1,J,9,24,7,5385,Brand 1,62,Transient Renters,offline,24
96557,106,0.25,2,G,2,16,6,5733,Brand 1,76,Domestic Success,online,16
96573,36,0.29,2,C,6,12,7,2389,other,55,Country Living,online,12
96578,166,0.43,2,F,7,20,8,7521,other,81,Suburban Stability,online,20
96579,135,0.7,2,H,4,20,8,3824,Brand 3,35,Aspiring Homemakers,online,20
96583,5,0.05,2,I,5,24,8,469,Brand 3,26,Family Basics,online,24
96598,17,0.16,2,F,2,12,5,513,other,48,Suburban Stability,online,12
96606,33,0.45,1,M,4,20,5,2415,Brand 3,53,Modest Traditions,offline,20
96612,22,0.63,2,L,3,12,4,2556,Brand 1,78,Vintage Value,online,12
96613,9,0.07,2,I,6,24,5,1091,Brand 1,53,Family Basics,online,24
96616,102,0.26,2,C,4,16,5,7441,Brand 1,74,Country Living,online,16
96619,14,0.27,2,L,2,12,6,2253,Brand 1,81,Vintage Value,online,12
96620,11,0.06,2,E,3,16,5,869,Brand 1,74,Senior Security,online,16
96624,22,0.02,2,K,9,24,9,936,other,29,Municipal Challenge,online,24
96632,106,0.02,1,I,6,32,8,4975,Brand 3,59,Family Basics,offline,32
96639,26,0.03,2,O,6,16,6,1882,Brand 3,53,Rental Hubs,online,16
96642,16,0.1,2,M,4,16,8,742,Brand 3,46,Modest Traditions,online,16
96647,103,0.12,1,L,2,16,6,5760,Brand 1,81,Vintage Value,offline,16
96648,6,0.27,2,K,3,12,7,1688,Brand 3,35,Municipal Challenge,online,12
96651,13,0.33,2,D,4,24,9,384,Brand 3,38,Rural Reality,online,24
96656,193,0.03,2,G,4,16,6,4850,Brand 1,84,Domestic Success,online,16
96658,26,0.43,1,J,5,12,4,2034,Brand 1,53,Transient Renters,offline,8
96660,7,0.32,2,H,2,16,7,778,Brand 1,82,Aspiring Homemakers,online,16
96665,10,0.0,2,J,3,16,8,1165,other,69,Transient Renters,online,16
96667,106,0.0,1,H,3,16,8,4619,other,78,Aspiring Homemakers,offline,16
96668,77,0.0,2,H,9,32,8,4299,Brand 1,36,Aspiring Homemakers,online,32
96669,40,0.1,2,I,6,20,6,500,Brand 3,29,Family Basics,online,20
96671,302,0.17,1,H,4,28,12,12369,other,69,Aspiring Homemakers,offline,28
96674,91,0.13,1,M,2,16,6,4626,Brand 1,75,Modest Traditions,offline,16
96677,6,0.5,2,F,6,12,5,1160,Brand 1,43,Suburban Stability,online,12
96678,75,0.64,2,D,4,20,9,3244,Brand 3,60,Rural Reality,online,20
96681,39,0.42,1,E,4,12,8,1999,Brand 3,42,Senior Security,offline,12
96683,71,0.24,1,I,5,16,5,4594,Brand 1,71,Family Basics,offline,16
96685,32,0.64,2,D,6,24,7,3147,Brand 3,50,Rural Reality,online,24
96688,33,0.47,2,C,2,16,6,2075,Brand 1,53,Country Living,online,16
96689,105,0.18,2,G,5,16,7,2586,other,60,Domestic Success,online,16
96692,27,0.28,2,E,4,16,5,2558,other,64,Senior Security,online,16
96695,65,0.18,2,I,5,16,5,2414,other,54,Family Basics,online,16
96697,83,0.31,2,H,5,16,7,2331,other,48,Aspiring Homemakers,online,16
96705,91,0.15,1,M,3,24,6,3471,other,50,Modest Traditions,offline,24
96721,37,0.05,2,J,7,20,4,1083,Brand 1,46,Transient Renters,online,20
96722,88,0.52,2,D,4,20,9,5882,Brand 1,83,Rural Reality,online,20
96726,20,0.23,2,D,3,20,5,1605,Brand 3,54,Rural Reality,online,20
96730,83,0.35,1,J,5,20,6,3663,Brand 3,44,Transient Renters,offline,20
96733,53,0.1,1,H,3,12,4,4257,Brand 1,45,Aspiring Homemakers,offline,12
96739,142,0.46,2,M,2,16,5,10036,Brand 1,70,Modest Traditions,online,16
96742,52,0.45,2,H,9,16,7,2396,Brand 3,35,Aspiring Homemakers,online,16
96745,44,0.27,2,F,4,20,7,1795,other,61,Suburban Stability,online,20
96748,42,0.24,2,E,3,24,8,3159,Brand 1,80,Senior Security,online,24
96749,15,0.04,1,G,4,16,7,612,Brand 1,52,Domestic Success,offline,16
96758,16,0.71,1,F,4,16,7,675,other,50,Suburban Stability,offline,16
96766,16,0.3,2,M,3,12,7,1336,other,31,Modest Traditions,online,12
96767,56,0.3,2,G,6,16,5,2805,other,64,Domestic Success,online,16
96773,87,0.54,2,M,4,32,7,1656,other,71,Modest Traditions,online,32
96783,21,0.01,2,K,5,16,5,730,Brand 3,27,Municipal Challenge,online,16
96787,104,0.07,2,M,2,16,7,3469,other,68,Modest Traditions,online,16
96793,78,0.53,2,M,4,16,6,1460,Brand 1,52,Modest Traditions,online,16
96798,22,0.25,2,F,4,20,9,3085,other,46,Suburban Stability,online,20
96804,5,0.08,1,N,3,16,6,1582,Brand 3,58,Urban Cohesion,offline,16
96805,11,0.24,2,I,5,12,6,1114,Brand 3,55,Family Basics,online,12
96806,36,0.62,2,E,4,16,7,4360,Brand 3,55,Senior Security,online,16
96807,52,0.12,1,K,4,12,4,5740,Brand 1,72,Municipal Challenge,offline,12
96823,18,0.03,2,L,3,12,4,366,other,69,Vintage Value,online,12
96828,322,0.37,1,L,4,24,6,10452,Brand 1,79,Vintage Value,offline,24
96829,220,0.36,1,E,6,40,6,11123,other,77,Senior Security,offline,20
96836,135,0.25,2,D,3,44,7,10507,Brand 1,79,Rural Reality,online,20
96837,61,0.12,2,I,4,12,9,1335,Brand 3,54,Family Basics,online,12
96839,64,0.17,2,E,2,28,5,4553,Brand 1,78,Senior Security,online,28
96840,37,0.11,2,L,4,24,8,974,other,64,Vintage Value,online,24
96841,146,0.31,1,H,5,28,6,10668,Brand 1,48,Aspiring Homemakers,offline,28
96856,33,0.36,2,K,6,16,6,1618,other,33,Municipal Challenge,online,16
96857,18,0.04,2,M,9,12,6,3489,other,53,Modest Traditions,online,12
96862,16,0.14,2,C,8,20,6,1279,other,51,Country Living,online,20
96865,18,0.22,2,H,4,28,6,953,Brand 3,54,Aspiring Homemakers,online,28
96868,26,0.06,2,L,4,24,5,723,Brand 1,82,Vintage Value,online,24
96872,62,0.06,1,L,2,16,5,2015,other,53,Vintage Value,offline,16
96874,20,0.07,2,M,4,8,6,1556,other,32,Modest Traditions,online,8
96879,38,0.18,1,K,3,24,5,3165,Brand 1,71,Municipal Challenge,offline,24
96883,20,0.59,2,G,5,16,6,1983,Brand 3,52,Domestic Success,online,16
96884,16,0.35,2,J,3,16,7,634,other,44,Transient Renters,online,16
96889,66,0.47,2,C,4,16,6,4757,Brand 1,54,Country Living,online,16
96890,32,0.18,2,G,8,20,7,584,Brand 3,51,Domestic Success,online,20
96892,189,0.58,1,F,4,16,7,3884,Brand 1,68,Suburban Stability,offline,16
96894,22,0.05,2,K,6,24,6,1557,Brand 3,48,Municipal Challenge,online,24
96900,72,0.1,1,I,4,24,4,2351,other,78,Family Basics,offline,24
96906,29,0.1,2,E,4,12,7,2220,Brand 1,66,Senior Security,online,12
96908,60,0.05,2,L,4,20,7,2939,Brand 3,64,Vintage Value,online,20
96911,42,0.3,2,M,5,16,5,5294,other,49,Modest Traditions,online,16
96920,136,0.31,1,N,3,16,8,4776,other,66,Urban Cohesion,offline,16
96924,66,0.05,2,H,5,16,10,2605,Brand 2,53,Aspiring Homemakers,online,16
96928,6,0.0,2,H,4,20,8,805,Brand 1,50,Aspiring Homemakers,online,20
96929,16,0.34,2,H,9,16,7,197,Brand 1,62,Aspiring Homemakers,online,16
96933,27,0.01,1,L,8,28,8,859,Brand 1,54,Vintage Value,offline,28
96938,48,0.14,2,N,3,16,4,2057,other,42,Urban Cohesion,online,16
96942,228,0.28,1,G,9,32,8,8897,other,56,Domestic Success,offline,32
96945,31,0.05,2,L,5,20,10,1823,Brand 2,53,Vintage Value,online,20
96952,22,0.69,1,E,5,40,7,7118,Brand 3,57,Senior Security,offline,24
96953,112,0.36,2,D,5,12,4,4344,Brand 1,87,Rural Reality,online,12
96955,11,0.16,1,K,4,20,5,1046,Brand 1,51,Municipal Challenge,offline,20
96957,6,0.0,2,F,4,16,6,195,Brand 1,36,Suburban Stability,online,16
96961,8,0.5,2,I,3,20,6,911,Brand 3,24,Family Basics,online,20
96966,46,0.34,1,K,3,16,5,2067,other,68,Municipal Challenge,offline,16
96971,110,0.17,2,L,7,20,8,4783,other,72,Vintage Value,online,20
96972,67,0.02,2,K,8,28,7,3152,Brand 3,36,Municipal Challenge,online,28
96975,167,0.65,1,L,4,20,9,12094,other,71,Vintage Value,offline,20
96981,32,0.23,2,M,4,44,9,3738,Brand 1,66,Modest Traditions,online,28
96985,13,0.0,2,O,8,24,7,831,Brand 1,47,Rental Hubs,online,24
96988,100,0.09,2,H,2,12,7,2133,Brand 2,37,Aspiring Homemakers,online,12
96989,29,0.21,1,K,5,24,4,4016,Brand 3,34,Municipal Challenge,offline,24
96993,47,0.26,2,M,5,28,5,2726,Brand 3,58,Modest Traditions,online,28
96997,65,0.1,2,K,4,32,7,6089,Brand 3,74,Municipal Challenge,online,32
97000,34,0.5,2,L,9,20,6,1847,Brand 3,48,Vintage Value,online,20
97010,45,0.0,1,M,4,24,8,863,Brand 3,38,Modest Traditions,offline,24
97024,73,0.06,1,L,4,32,5,4042,other,80,Vintage Value,offline,28
97033,40,0.0,1,H,4,20,9,6253,Brand 1,69,Aspiring Homemakers,offline,20
97038,16,0.29,2,O,5,12,6,1908,other,50,Rental Hubs,online,12
97041,31,0.02,2,N,4,16,4,1069,other,37,Urban Cohesion,online,8
97042,18,0.03,1,I,3,12,5,1215,other,25,Family Basics,offline,12
97047,16,0.73,2,E,4,20,6,1993,Brand 1,62,Senior Security,online,20
97050,31,0.37,2,F,4,20,8,6223,Brand 1,91,Suburban Stability,online,20
97051,32,0.02,1,H,4,16,8,1788,Brand 3,45,Aspiring Homemakers,offline,16
97053,25,0.21,2,D,6,12,8,2214,other,69,Rural Reality,online,12
97060,16,0.08,2,B,3,16,8,1743,Brand 3,37,Prestige Positions,online,16
97064,25,0.4,2,E,5,24,5,6311,Brand 1,69,Senior Security,online,24
97067,17,0.84,2,L,5,24,5,613,other,48,Vintage Value,online,24
97073,49,0.0,2,N,5,20,4,1495,other,43,Urban Cohesion,online,20
97074,188,0.33,2,B,2,12,4,8794,Brand 1,52,Prestige Positions,online,12
97076,48,0.04,2,G,2,16,4,2197,Brand 1,71,Domestic Success,online,16
97081,80,0.27,1,E,4,12,4,2063,Brand 1,77,Senior Security,offline,12
97083,16,0.27,2,D,9,24,8,1652,Brand 1,79,Rural Reality,online,24
97086,68,0.57,2,I,4,24,6,5687,Brand 3,43,Family Basics,online,24
97096,83,0.2,2,G,3,20,5,2073,other,28,Domestic Success,online,20
97099,34,0.13,1,E,3,20,6,679,Brand 1,57,Senior Security,offline,20
97101,161,0.27,2,K,2,12,5,4173,Brand 1,76,Municipal Challenge,online,12
97105,127,0.51,2,D,4,16,11,8021,Brand 1,78,Rural Reality,online,16
97109,65,0.15,2,N,4,32,6,5877,Brand 3,102,Urban Cohesion,online,32
97111,155,0.05,2,M,6,20,6,6902,other,71,Modest Traditions,online,20
97112,56,0.24,2,C,4,24,7,4552,Brand 3,56,Country Living,online,24
97128,44,0.18,1,D,4,28,6,2390,Brand 3,44,Rural Reality,offline,28
97133,25,0.3,2,I,7,24,6,875,other,44,Family Basics,online,24
97141,64,0.38,2,I,4,20,5,3873,Brand 3,47,Family Basics,online,20
97143,14,0.29,1,I,4,20,6,309,Brand 3,33,Family Basics,offline,20
97145,39,0.4,1,I,4,20,7,6797,Brand 3,51,Family Basics,offline,20
97146,38,0.09,2,M,7,12,6,1305,Brand 1,59,Modest Traditions,online,12
97147,69,0.5,2,F,6,16,7,1501,Brand 3,53,Suburban Stability,online,16
97150,28,0.29,2,I,4,16,7,1963,Brand 3,48,Family Basics,online,16
97154,10,0.15,2,F,6,20,7,868,other,40,Suburban Stability,online,20
97155,33,0.2,2,D,7,20,6,2499,Brand 3,43,Rural Reality,online,20
97157,169,0.05,2,D,4,32,5,7947,other,78,Rural Reality,online,32
97162,71,0.5,2,J,9,24,9,1521,Brand 3,51,Transient Renters,online,24
97166,5,0.0,2,L,4,24,7,1548,Brand 1,79,Vintage Value,online,24
97169,66,0.39,2,M,3,20,6,5107,Brand 1,49,Modest Traditions,online,20
97170,65,0.3,2,J,4,24,9,3547,other,50,Transient Renters,online,24
97172,340,0.22,2,H,4,20,5,5325,Brand 3,45,Aspiring Homemakers,online,20
97175,262,0.29,2,D,4,16,4,4602,other,74,Rural Reality,online,16
97185,72,0.09,2,J,3,28,7,2936,Brand 3,39,Transient Renters,online,28
97191,32,0.05,2,L,4,12,5,1832,Brand 3,47,Vintage Value,online,12
97192,70,0.18,2,H,3,20,7,4798,Brand 1,69,Aspiring Homemakers,online,20
97195,83,0.24,2,L,3,16,5,878,other,68,Vintage Value,online,16
97198,40,0.02,2,A,5,40,8,954,other,29,City Prosperity,online,24
97202,15,0.0,2,K,5,16,5,541,other,54,Municipal Challenge,online,16
97204,64,0.57,2,F,4,16,7,2185,Brand 3,46,Suburban Stability,online,16
97209,4,0.0,2,H,3,24,7,300,other,44,Aspiring Homemakers,online,24
97213,37,0.06,2,M,3,16,5,224,Brand 1,55,Modest Traditions,online,16
97220,103,0.44,2,I,2,20,5,9011,Brand 1,61,Family Basics,online,20
97234,44,0.05,1,E,5,20,6,875,other,51,Senior Security,offline,20
97238,100,0.24,1,K,4,24,7,2612,Brand 3,49,Municipal Challenge,offline,24
97240,275,0.44,2,L,4,16,8,5360,other,75,Vintage Value,online,16
97244,19,0.12,2,I,3,12,6,727,other,49,Family Basics,online,12
97255,118,0.42,1,H,3,24,6,4115,Brand 3,48,Aspiring Homemakers,offline,24
97258,144,0.1,1,L,3,20,7,12228,other,80,Vintage Value,offline,20
97262,29,0.21,2,L,5,32,8,781,other,46,Vintage Value,online,32
97270,26,0.34,2,E,4,24,6,3119,other,75,Senior Security,online,24
97281,263,0.28,2,H,5,32,7,8240,other,62,Aspiring Homemakers,online,32
97286,7,0.79,2,H,6,20,7,1822,Brand 1,64,Aspiring Homemakers,online,20
